Volume..ABD.,Exposure,Width,Area..Filled.,Fiber.Straightness,Image.Height,DOY,Image.Width,SAM,CLOUD_PC,PRECIP,Roughness,Symmetry,OtherFishDen,Geodesic.Aspect.Ratio,Convexity,WhitefishDen,Capture.X,Intensity,Diameter..ESD.,MinDepth,UnknwCoregonine,Circularity..Hu.,Feret.Angle.Max,Filter.Score,Sum.Intensity,Convex.Perimeter,Feret.Angle.Min,Elapsed.Time,Transparency,Fiber.Curl,Capture.Y,Diameter..ABD.,Particle.ID,Compactness,Image.X,trawltime,Geodesic.Thickness,avgdepth,EFFSPEED,volbest,LAT1,Edge.Gradient,LAT0,Image.Y,Diameter..FD.,repnum,Volume..ESD.,Perimeter,MaxDepth,XANGLE,XWAVEHT,Calibration.Image,Elongation,LON0,distshore,Aspect.Ratio,Circularity,Geodesic.Length,Unnamed: 0,YPerchDen,Area..ABD.,Length,LON1,WaterT,Sigma.Intensity,gdd2,CiscoDen,Circle.Fit,Loc_FISHI,Loc_NOTTA,SITE_HD08,SITE_HD31,SITE_HVA,SITE_PB10,SITE_PBB,SITE_R076,SITE_ST14,SITE_ST24,SITE_STA,SITE_STB,SITE_STC,WIND_000-00,WIND_060-10,WIND_090-05,WIND_090-10,WIND_135-10,WIND_180-07,WIND_200-02,WIND_200-10,WIND_200-15,WIND_220-02,WIND_220-15,WIND_230-02,WIND_230-10,WIND_240-03,FR_Fixed,FR_Random,class_0,class_1,class_2,class_3,class_4,class_5,tifffile,ParticleID
0.3310046543889971,-0.26956742515987925,1.969911946787332,0.5049310283342191,-0.08989877130675099,3.0401133779788356,-1.7463267123267112,0.853952443685918,-1.5404710618718676,1.3101048531770214,-0.2520132203465429,-0.30206543308320066,-0.9449185293856072,0.0,-0.760080014606212,-2.1137928700211313,-0.1851450990803018,1.5650709113961117,0.7744407536520252,2.323479436370686,0.3862353212525742,-0.24727480209586072,-1.8820080888891437,1.5626944394381304,0.0,0.8922321202810435,2.3216299367558118,-0.0053944890524801154,-0.16401338829985931,2.2020595125149156,-0.1357705584829468,0.7980368996040134,0.6640757429116939,-0.9199411646434735,2.6185881322547577,-0.2589436060298249,1.5926800533826455,-1.0590567843731256,0.00449402018021078,-0.681638891653868,-1.5681630013583256,-1.8405445608773636,-0.7045389731536342,-1.841074323650088,1.3987537531538305,0.6445476881482652,0.2281363084078536,2.2931133427244426,1.8432541640688702,-0.4981573753866818,-1.6720386532472151,0.0,2.106410680289909,2.607072007684765,1.9438237508974956,0.05850766423115992,1.6218053693275007,-1.2447501604403128,1.8691323670544295,-1.209534848491222,-0.07824467726045539,0.5261295596021676,2.3968779904647044,1.943834483729641,-1.3915440821562985,0.5728355688086596,-1.4243446424050383,-0.15547289197127284,-0.6325672490371238,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,04192021_Huron_40_2mm_Rep2_MS_000007.tif,04192021_Huron_40_2mm_Rep2_MS_000007_particle_684
0.15995293268741922,-0.26956742515987925,0.770251077497916,0.3010285064506634,0.4173905851082004,0.17568972738554828,-1.7463267123267112,2.0833161683876265,-1.5404710618718676,1.3101048531770214,-0.2520132203465429,-0.8630576805314901,0.4925511471365376,0.0,-0.5691117596920072,-1.3993657462962508,-0.1851450990803018,0.29424525331080803,-1.2872733699259522,1.2191611318407978,0.3862353212525742,-0.24727480209586072,-1.6822750251379528,0.5067558813782864,0.0,-0.1536068347954172,1.2218015507305504,-1.3950996731660672,-0.15397078447475498,1.517084522417942,-0.6465212524161131,1.6527254991633122,0.4588382264761973,-0.9169940519425719,0.6534955819224448,-1.5814687520501893,1.5926800533826455,-0.5423516922529305,0.00449402018021078,-0.681638891653868,-1.5681630013583256,-1.8405445608773636,-1.1657566387952039,-1.841074323650088,-1.552175408452088,0.4412185895459775,0.2281363084078536,0.7024100749406827,0.6692805488660458,-0.4981573753866818,-1.6720386532472151,0.0,2.106410680289909,0.6561211424962422,1.9438237508974956,0.05850766423115992,-0.19823964128131388,-0.8113977331376685,0.6891687008992217,-1.2072447856666884,-0.07824467726045539,0.3193239976253635,1.35886790255934,1.943834483729641,-1.3915440821562985,-1.369181586134464,-1.4243446424050383,-0.15547289197127284,-0.6325672490371238,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,04192021_Huron_40_2mm_Rep2_MS_000008.tif,04192021_Huron_40_2mm_Rep2_MS_000008_particle_687
0.5889691674304643,-0.26956742515987925,2.9446364030849828,0.7984213014001481,-0.9219606786540253,1.3075990731845086,-1.7463267123267112,1.6991400044183427,-1.5404710618718676,1.3101048531770214,-0.2520132203465429,0.01699230463691859,-1.2536553167243987,0.0,-0.6966816465780143,-1.8746082968703506,-0.1851450990803018,1.583071274825082,-0.12494572962095145,1.8146327597328689,0.3862353212525742,-0.24727480209586072,-1.523629905929864,-0.6371775565198778,0.0,0.8037697117435905,1.8165783840849907,1.0636094987272025,-0.13894879277643518,1.6794545586592318,1.039941595088519,-1.4124298545659433,0.9433444701430966,-0.9122786716211292,1.670207048907914,0.667723673154512,1.5926800533826455,-0.7344802755178373,0.00449402018021078,-0.681638891653868,-1.5681630013583256,-1.8405445608773636,-0.7191254774720888,-1.841074323650088,-1.552175408452088,0.9225206211353696,0.2281363084078536,1.4572668399223287,1.5769347696373608,-0.4981573753866818,-1.6720386532472151,0.0,2.106410680289909,1.6659572224654806,1.9438237508974956,0.05850766423115992,0.8617735440504648,-1.0974627040308038,1.5876680355977535,-1.2049547228421547,-0.07824467726045539,0.8223646791482218,1.1682129884542736,1.943834483729641,-1.3915440821562985,-0.9982444342407742,-1.4243446424050383,-0.15547289197127284,-0.6325672490371238,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,04192021_Huron_40_2mm_Rep2_MS_000008.tif,04192021_Huron_40_2mm_Rep2_MS_000008_particle_690
0.4443196221017833,-0.26956742515987925,0.5453146645061506,0.635313829728631,0.0778556454971352,1.8620036507186934,-1.7463267123267112,1.0076229092736315,-1.5404710618718676,1.3101048531770214,-0.2520132203465429,0.03283954326540076,-1.10011242248639,0.0,-0.6889501382818927,-1.4035345405995325,-0.1851450990803018,1.3958674951637908,2.285728347409073,1.6281108276526115,0.3862353212525742,-0.24727480209586072,-1.5795551637801972,1.1227200402465287,0.0,1.7206174219996866,1.6285487590693013,-0.5398964829423214,-0.1245415403217223,1.6348971998767383,-0.3178088307814873,-0.3516327210421232,0.790738151221,-0.9069738687595061,1.5825079896119756,1.1865373925683964,1.5926800533826455,-0.7643223052402366,0.00449402018021078,-0.681638891653868,-1.5681630013583256,-1.8405445608773636,-1.5340966384160044,-1.841074323650088,-1.098470049855178,0.7700323156940303,0.2281363084078536,1.1963335328852538,1.418432345919279,-0.4981573753866818,-1.6720386532472151,0.0,2.106410680289909,1.5788882849611576,1.9438237508974956,0.05850766423115992,0.08395626264370094,-1.079133598344287,1.4349788431429014,-1.2011379514679317,-0.07824467726045539,0.6583686720241311,2.0367520415995783,1.943834483729641,-1.3915440821562985,0.625706467690622,-1.4243446424050383,-0.15547289197127284,-0.6325672490371238,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,04192021_Huron_40_2mm_Rep2_MS_000008.tif,04192021_Huron_40_2mm_Rep2_MS_000008_particle_695
1.2171672359589571,-0.26956742515987925,-0.16698397663444048,1.4508930004679064,0.27513483965850505,1.3306992639150996,-1.7463267123267112,-0.63152872366198,-1.5404710618718676,1.3101048531770214,-0.2520132203465429,-0.17423104148010657,0.8623748923979778,0.0,-0.19567990898933127,0.36455534327976674,-0.1851450990803018,1.6658729465983453,-0.8217315594418035,0.6018368632386284,0.3862353212525742,-0.24727480209586072,-0.2858555765689117,-1.4291314750647608,0.0,1.053573503059876,0.5992003187963215,0.20840630850345637,-0.12393238961669381,-0.1783607397294737,-0.5149203358181236,-0.8508313721121561,1.5172723933029557,-0.9063844462193258,-0.3962650379504101,1.6003887988060614,1.5926800533826455,0.9297167687276603,0.00449402018021078,-0.681638891653868,-1.5681630013583256,-1.8405445608773636,-1.353457441325865,-1.841074323650088,-1.098470049855178,1.4903978225078311,0.2281363084078536,0.13971678500302337,0.43295267359602685,-0.4981573753866818,-1.6720386532472151,0.0,2.106410680289909,-0.3900693998965129,1.9438237508974956,0.05850766423115992,-1.246988704397599,-0.07365122925537242,0.36068218778147765,-1.200374597193087,-0.07824467726045539,1.4848380439468445,0.808087039589147,1.943834483729641,-1.3915440821562985,0.0980448655396822,-1.4243446424050383,-0.15547289197127284,-0.6325672490371238,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,04192021_Huron_40_2mm_Rep2_MS_000008.tif,04192021_Huron_40_2mm_Rep2_MS_000008_particle_696
-0.0803599122317637,-0.26956742515987925,-0.9167720199403255,-0.0028660345396053495,1.8043841032427301,1.1689979288009624,-1.7463267123267112,-1.2462105860128343,-1.5404710618718676,1.3101048531770214,-0.2520132203465429,-1.5323393919410782,1.0318774423094712,0.0,-0.1121796193912175,0.4218762649498885,-0.1851450990803018,1.47506909425126,1.1353433624220177,0.2834170354849891,0.3862353212525742,-0.24727480209586072,-1.141854421216873,1.47469955959981,0.0,0.42314395696470825,0.28379172275039866,0.10150590972548813,-0.11388978579158947,0.6629426108416716,-1.6051208805869313,0.23643841715022632,0.13424465100821675,-0.9022584884380634,-0.505276840720567,0.7127075216586061,1.5926800533826455,0.2273515595172107,0.00449402018021078,-0.681638891653868,-1.5681630013583256,-1.8405445608773636,-1.3225850868384565,-1.841074323650088,-0.7277595739284345,0.11964327398840068,0.2281363084078536,-0.07518154692038986,-0.28070967092007326,-0.4981573753866818,-1.6720386532472151,0.0,2.106410680289909,-0.4993713633267176,1.9438237508974956,0.05850766423115992,-1.8256088771514112,0.07232700531938568,-0.28904316527777063,-1.1980845343685533,-0.07824467726045539,0.01110279098886066,0.723351522209117,1.943834483729641,-1.3915440821562985,-0.5071528539448528,-1.4243446424050383,-0.15547289197127284,-0.6325672490371238,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,04192021_Huron_40_2mm_Rep2_MS_000008.tif,04192021_Huron_40_2mm_Rep2_MS_000008_particle_699
3.7160794100816887,-0.26956742515987925,0.47033586017556195,3.773801911220085,-0.41601335757350527,3.8024196720883396,-1.7463267123267112,0.9820111650090126,-1.5404710618718676,1.3101048531770214,-0.2520132203465429,0.9873715499876784,-1.3037356155618853,0.0,-0.6997742498964631,-0.8756609619465027,-0.1851450990803018,-0.9009788783728203,-1.7874647198975513,2.9790450103424684,0.3862353212525742,-0.24727480209586072,-1.2571289322961319,1.3867046797614897,0.0,2.0422285473765327,2.980316195295109,-0.2191952866084166,-0.09633618611732515,1.2648445591407764,0.2648295885179816,1.3445081502071934,3.086867260198708,-0.8957748404960798,1.699044054858672,-0.09100390494787389,1.5926800533826455,0.07404908126645075,0.00449402018021078,-0.681638891653868,-1.5681630013583256,-1.8405445608773636,-0.46003224208054555,-1.841074323650088,-0.13941807233325443,3.1557077460785448,0.2281363084078536,3.664957328926662,3.2239263187665768,-0.4981573753866818,-1.6720386532472151,0.0,2.106410680289909,1.6945863616240002,1.9438237508974956,0.05850766423115992,-1.4930208475255005,-1.1026995913698086,3.1411158019497227,-1.1950311172691752,-0.07824467726045539,3.6653969490841685,3.4560719577150767,1.943834483729641,-1.3915440821562985,-2.268812974922884,-1.4243446424050383,-0.15547289197127284,-0.6325672490371238,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,04192021_Huron_40_2mm_Rep2_MS_000008.tif,04192021_Huron_40_2mm_Rep2_MS_000008_particle_703
0.27585968402110667,-0.26956742515987925,1.3325921099773301,0.4401785815488667,0.11476161719399053,3.224914903823564,-1.7463267123267112,0.3417175583935394,-1.5404710618718676,1.3101048531770214,-0.2520132203465429,-0.23022461796741311,-0.949321193019672,0.0,-0.7577605621173755,-1.9574630836480722,-0.1851450990803018,-1.3365876733539017,-1.0289192062362054,2.1900248548995402,0.3862353212525742,-0.24727480209586072,-1.7895602136671638,-1.4291314750647608,0.0,0.06774639810926888,2.1928871320156635,0.20840630850345637,-0.08821603956313669,2.1605229916159816,-0.3557817824870746,1.2480720471595734,0.599884301528075,-0.8940065728755388,2.5808588161044526,0.8746493762733446,1.5926800533826455,-1.0723406972903065,0.00449402018021078,-0.681638891653868,-1.5681630013583256,-1.8405445608773636,-1.1991807266683467,-1.841074323650088,-0.13941807233325443,0.5809531361326503,0.2281363084078536,2.0555906011790324,1.7736454258031948,-0.4981573753866818,-1.6720386532472151,0.0,2.106410680289909,2.5696609936970645,1.9438237508974956,0.05850766423115992,1.0182855579920695,-1.2401678840186836,1.8020883652688746,-1.193504408719486,-0.07824467726045539,0.46045520686186503,2.5451651458797566,1.943834483729641,-1.3915440821562985,-1.6216902848405406,-1.4243446424050383,-0.15547289197127284,-0.6325672490371238,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,04192021_Huron_40_2mm_Rep2_MS_000008.tif,04192021_Huron_40_2mm_Rep2_MS_000008_particle_705
-0.15213689353194948,-0.26956742515987925,0.020463034192030903,-0.09843759100612412,-0.27174455912216355,-0.5404161852627736,-1.7463267123267112,1.5454695388306292,-1.5404710618718676,1.3101048531770214,-0.2520132203465429,0.23462771513474776,-1.2630109769467863,0.0,-0.6240054685944709,-1.2597111371363179,-0.1851450990803018,1.5470705479671414,1.473621450162629,0.6096416532675538,0.3862353212525742,-0.24727480209586072,-1.4865366226617855,-0.19720315732827629,0.0,0.41525549452256977,0.6103218623625148,1.705011891395012,-0.07127717913247944,1.2255736666545112,0.07931287789526527,-0.43861430418311376,0.026805281258408507,-0.8887017700139157,0.9998276633784915,1.1715427764003652,1.5926800533826455,-0.8697567730904558,0.00449402018021078,-0.681638891653868,-1.5681630013583256,-1.8405445608773636,-1.1054850581721511,-1.841074323650088,0.434168783453896,0.013202938005811536,0.2281363084078536,0.1455868374357749,0.5910375232194912,-0.4981573753866818,-1.6720386532472151,0.0,2.106410680289909,1.0002956547213802,1.9438237508974956,0.05850766423115992,-0.9979923185814094,-0.931846141934778,0.6345828989404738,-1.1889242830704185,-0.07824467726045539,-0.08582945517209407,0.7445354015541245,1.943834483729641,-1.3915440821562985,0.8207711707922429,-1.4243446424050383,-0.15547289197127284,-0.6325672490371238,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,04192021_Huron_40_2mm_Rep2_MS_000008.tif,04192021_Huron_40_2mm_Rep2_MS_000008_particle_711
5.494449829353293,-0.26956742515987925,4.594170098357931,4.898446666063258,-1.1943938515435364,2.9939129965176536,-1.7463267123267112,5.387231178523469,-1.5404710618718676,1.3101048531770214,-0.2520132203465429,2.029591610454227,-1.0434281281978062,0.0,-0.8358487959082043,-2.019994998197296,-0.1851450990803018,0.4598485968573348,-0.6496179390877972,4.898916848938728,0.3862353212525742,-0.24727480209586072,-1.6931176771701604,-0.3731929170049169,0.0,4.273547126646706,4.900118105254729,1.3843106950611073,-0.0499680815336352,1.9332049408781766,1.565765521759781,1.2669810869728322,3.883370329724515,-0.8816286995317517,4.912192142388154,-1.5814687520501893,1.5926800533826455,-0.548835466393813,0.00449402018021078,-0.681638891653868,-1.5681630013583256,-1.8405445608773636,-0.8769456630297972,-1.841074323650088,1.1184154828012682,3.8360014056681853,0.2281363084078536,9.999700315976835,6.033215341968964,-0.4981573753866818,-1.6720386532472151,0.0,2.106410680289909,4.882032019222881,1.9438237508974956,0.05850766423115992,2.035020800074844,-1.428695828222855,5.9239461588663245,-1.1835808031465065,-0.07824467726045539,4.978527725472644,4.769472477105539,1.943834483729641,-1.3915440821562985,0.41767482259200184,-1.4243446424050383,-0.15547289197127284,-0.6325672490371238,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,04192021_Huron_40_2mm_Rep2_MS_000008.tif,04192021_Huron_40_2mm_Rep2_MS_000008_particle_718
0.39308367747459877,-0.26956742515987925,1.8574437402914494,0.5767897562279716,-0.059031958614835636,1.56170117122101,-1.7463267123267112,2.672386286473862,-1.5404710618718676,1.3101048531770214,-0.2520132203465429,-0.34432473609248804,-0.9504218589281882,0.0,-0.7523485063100903,-2.065330636245483,-0.1851450990803018,0.41304765194201204,-0.33714485671057576,2.3367464223635195,0.3862353212525742,-0.24727480209586072,-1.8728774345462325,0.682745641054927,0.0,0.4885140079946559,2.339572254270628,-1.0743984768321626,-0.04560343290402665,2.1680750863248788,-0.17055494172470617,-1.6185383885304645,0.7343001792368467,-0.8792710093710303,2.4802713072075506,0.376828119494704,1.5926800533826455,-1.008759909997459,0.00449402018021078,-0.681638891653868,-1.5681630013583256,-1.8405445608773636,-0.6544869942534491,-1.841074323650088,1.1184154828012682,0.714119136808504,0.2281363084078536,2.3174635738118043,1.834564543919799,-0.4981573753866818,-1.6720386532472151,0.0,2.106410680289909,2.469867994344511,1.9438237508974956,0.05850766423115992,1.6081698529613764,-1.2270756656711717,1.857308662323684,-1.1820540945968174,-0.07824467726045539,0.599011368359258,2.4180618698097125,1.943834483729641,-1.3915440821562985,-0.7918650047322148,-1.4243446424050383,-0.15547289197127284,-0.6325672490371238,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,04192021_Huron_40_2mm_Rep2_MS_000008.tif,04192021_Huron_40_2mm_Rep2_MS_000008_particle_720
0.15765105748061076,-0.26956742515987925,-0.16698397663444048,0.29822045359166155,0.07517157482827332,1.4924005990292368,-1.7463267123267112,-0.7339757007204557,-1.5404710618718676,1.3101048531770214,-0.2520132203465429,-0.115596258554721,0.6196780595701576,0.0,-0.5374125756779083,-0.7735255015161042,-0.1851450990803018,0.2294439449665149,0.5480688308349502,0.7368508006375512,0.3862353212525742,-0.24727480209586072,-0.7840469041540252,-1.4291314750647608,0.0,0.5630599780728646,0.7337694944269705,0.10150590972548813,-0.044994282198998176,0.9922139401495886,-0.31491013217800734,0.7091644124816969,0.4559460158926684,-0.8786815868308501,0.4951260573564211,0.9856095359167765,1.5926800533826455,-0.46229272975628644,0.00449402018021078,-0.681638891653868,-1.5681630013583256,-1.8405445608773636,-1.1366795463777588,-1.841074323650088,1.1184154828012682,0.43835327241911703,0.2281363084078536,0.24552964361233628,0.5708390928669846,-0.4981573753866818,-1.6720386532472151,0.0,2.106410680289909,0.4986608771243851,1.9438237508974956,0.05850766423115992,-0.8966152186419606,-0.7433181977306066,0.5877829206056866,-1.1812907403219728,-0.07824467726045539,0.31647596541761036,0.956374195004199,1.943834483729641,-1.3915440821562985,0.7151031326528727,-1.4243446424050383,-0.15547289197127284,-0.6325672490371238,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,04192021_Huron_40_2mm_Rep2_MS_000008.tif,04192021_Huron_40_2mm_Rep2_MS_000008_particle_721
0.0663242696001268,-0.26956742515987925,0.8452298818285047,0.1853025621917726,-0.8884097952932482,0.1987899181161393,-1.7463267123267112,0.7771172108920612,-1.5404710618718676,1.3101048531770214,-0.2520132203465429,1.1405615233963444,-0.5734437852613928,0.0,-0.6541583509493454,-1.1575756767059193,-0.1851450990803018,1.0430603719559728,0.08540339462896974,0.6088607885792146,0.3862353212525742,-0.24727480209586072,-0.8485321504508382,0.7707405208932473,0.0,0.2631495663575994,0.6087157078314088,-1.0743984768321626,-0.007355474874525168,0.9340628108910801,0.982257492879268,-1.497520533725608,0.33807123768607333,-0.8674825585674236,1.2356358893178994,0.5267742811750175,1.5926800533826455,-0.8260423241935969,0.00449402018021078,-0.681638891653868,-1.5681630013583256,-1.8405445608773636,-0.5698997471263331,-1.841074323650088,-1.552175408452088,0.3215745624788016,0.2281363084078536,0.1449980512138601,0.9189218937435587,-0.4981573753866818,-1.6720386532472151,0.0,2.106410680289909,1.2344979181153801,1.9438237508974956,0.05850766423115992,-0.15436884949465213,-0.9986164555070889,0.9516395669638268,-1.1751839061232163,-0.07824467726045539,0.2019504177565294,0.5750643667940649,1.943834483729641,-1.3915440821562985,-1.9554673378827607,-1.4243446424050383,-0.15547289197127284,-0.6325672490371238,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,04192021_Huron_40_2mm_Rep2_MS_000009.tif,04192021_Huron_40_2mm_Rep2_MS_000009_particle_729
4.499102005638282,-0.26956742515987925,3.581956239894985,4.253613267715077,-0.6548956471022388,1.515500789759828,-1.7463267123267112,5.566513388375801,-1.5404710618718676,1.3101048531770214,-0.2520132203465429,1.1527110730115144,-0.9878444998177385,0.0,-0.7848208411538012,-1.8709606018549794,-0.1851450990803018,0.351846416283513,-1.4336960261875085,4.167647748829383,0.3862353212525742,-0.24727480209586072,-1.5116459221047926,0.5067558813782864,0.0,2.827941732450627,4.170396527327365,-1.6089004707220038,-0.0017669362962812291,1.7768765804040048,0.6039773251251356,-1.722538107503388,3.4585233552889916,-0.864535445866522,3.1658432227135282,-1.2066033478494058,1.5926800533826455,-0.30273609685809083,0.00449402018021078,-0.681638891653868,-1.5681630013583256,-1.8405445608773636,-0.9436454400969132,-1.841074323650088,-0.877150362734734,3.453531905884551,0.2281363084078536,7.136777152736231,4.537061556271917,-0.4981573753866818,-1.6720386532472151,0.0,2.106410680289909,3.149969100132452,1.9438237508974956,0.05850766423115992,0.8433952393830795,-1.304319753921492,4.4475767120408,-1.1736571975735273,-0.07824467726045539,4.260807997579731,4.472898166275433,1.943834483729641,-1.3915440821562985,-1.3382172957457248,-1.4243446424050383,-0.15547289197127284,-0.6325672490371238,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,04192021_Huron_40_2mm_Rep2_MS_000009.tif,04192021_Huron_40_2mm_Rep2_MS_000009_particle_731
