Volume..ABD.,Exposure,Width,Area..Filled.,Fiber.Straightness,Image.Height,DOY,Image.Width,SAM,CLOUD_PC,PRECIP,Roughness,Symmetry,OtherFishDen,Geodesic.Aspect.Ratio,Convexity,WhitefishDen,Capture.X,Intensity,Diameter..ESD.,MinDepth,UnknwCoregonine,Circularity..Hu.,Feret.Angle.Max,Filter.Score,Sum.Intensity,Convex.Perimeter,Feret.Angle.Min,Elapsed.Time,Transparency,Fiber.Curl,Capture.Y,Diameter..ABD.,Particle.ID,Compactness,Image.X,trawltime,Geodesic.Thickness,avgdepth,EFFSPEED,volbest,LAT1,Edge.Gradient,LAT0,Image.Y,Diameter..FD.,repnum,Volume..ESD.,Perimeter,MaxDepth,XANGLE,XWAVEHT,Calibration.Image,Elongation,LON0,distshore,Aspect.Ratio,Circularity,Geodesic.Length,Unnamed: 0,YPerchDen,Area..ABD.,Length,LON1,WaterT,Sigma.Intensity,gdd2,CiscoDen,Circle.Fit,Loc_FISHI,Loc_NOTTA,SITE_HD08,SITE_HD31,SITE_HVA,SITE_PB10,SITE_PBB,SITE_R076,SITE_ST14,SITE_ST24,SITE_STA,SITE_STB,SITE_STC,WIND_000-00,WIND_060-10,WIND_090-05,WIND_090-10,WIND_135-10,WIND_180-07,WIND_200-02,WIND_200-10,WIND_200-15,WIND_220-02,WIND_220-15,WIND_230-02,WIND_230-10,WIND_240-03,FR_Fixed,FR_Random,class_0,class_1,class_2,class_3,class_4,class_5,tifffile,ParticleID
0.8198031946698368,-0.668415661694901,0.9576980883243873,1.0645685874651287,-0.21202398673998,0.822495067842097,0.560327414266192,0.05998837148273116,-0.40160051148005427,1.1630360634746757,-0.2520132203465429,-0.3591154921457393,0.3258002619963348,0.0,-0.2157818305592476,-0.16488153323699378,-0.1953155692118188,-0.15576383241344965,-0.27580332419686443,0.5308164484633104,-0.4149950216262167,-0.24727480209586072,-0.06044254747828194,-1.4291314750647608,0.0,0.9759465674618132,0.5315132952134577,0.8498087011712658,0.1313129328674416,0.0315874931778677,0.006845412808266573,-0.7014499575874115,1.1690932313655655,-1.0342891374384588,-0.36616798804425055,1.3064943219126472,-0.47737867668095785,0.6824454893327909,-0.6378323917189157,-2.025373596399843,-0.4247199545826706,0.7035939955515687,-1.5462834275078745,0.6905586600211965,-1.552175408452088,1.1616963858147489,-2.0827622798842005,0.08766529189982673,0.3091210092061217,-0.8494245069200258,-0.4813113306909778,0.0,-0.45012627268029914,-0.359929278393516,-0.5318785890152914,-0.16900468870534996,-0.6126407691039729,-0.11030944062840572,0.25628156632663396,-0.5202259383065748,-0.07824467726045539,1.074325537615997,0.34204169399898293,-0.5239186687969375,0.34372542815169094,0.33335281979922715,0.9013176627056968,-0.15547289197127284,-0.5174527032599007,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20220525_FISHI_158_2mm_rep1_KG_000007.tif,20220525_FISHI_158_2mm_rep1_KG_000007_particle_1587
-0.03374247132185081,-0.668415661694901,-0.017026367973263463,0.05791982335774954,0.9334031711969544,2.254706893138741,0.560327414266192,-0.29857604822193384,-0.40160051148005427,1.1630360634746757,-0.2520132203465429,-0.963423525178547,0.06384177576948155,0.0,-0.6054498486837789,-1.0679465991853654,-0.1953155692118188,1.6622728739125514,0.443220553457403,1.2332089825219714,-0.4149950216262167,-0.24727480209586072,-1.385528758993326,1.5626944394381304,0.0,0.254755051607852,1.2332119716903616,-0.2191952866084166,0.13445928008699307,1.730808802679732,-1.0633541115965293,1.0457453211577041,0.20116180544717763,-1.0331102923580981,0.8712671786716782,-1.5814687520501893,-0.47737867668095785,-0.7490874770713263,-0.6378323917189157,-2.025373596399843,-0.4247199545826706,0.7035939955515687,-1.0209213376649033,0.6905586600211965,-0.871617370556723,0.18593819379357307,-2.0827622798842005,0.717682232593406,0.6345707958698127,-0.8494245069200258,-0.4813113306909778,0.0,-0.45012627268029914,0.8725551623807483,-0.5318785890152914,-0.16900468870534996,-0.7946452701648544,-0.8906056541401155,0.6690419420028318,-0.5186992297568856,-0.07824467726045539,0.07275408096105421,1.740177730769474,-0.5239186687969375,0.34372542815169094,0.9125871514399392,0.9013176627056968,-0.15547289197127284,-0.6325672490371238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20220525_FISHI_158_2mm_rep1_KG_000007.tif,20220525_FISHI_158_2mm_rep1_KG_000007_particle_1589
-0.10626299513712208,-0.668415661694901,-0.241962780965029,-0.027997723616676615,0.17515320724338956,0.5221925883444137,0.560327414266192,-0.4778582580742664,-0.40160051148005427,1.1630360634746757,-0.2520132203465429,-0.31263025883552253,-0.37532392172847856,0.0,-0.2652634836544262,-0.23314553995322962,-0.1953155692118188,-0.31776710327418245,0.8621321553791762,-0.008463776704067687,-0.4149950216262167,-0.24727480209586072,-0.30697021473689495,1.5626944394381304,0.0,0.289330331330659,-0.007489425420329588,-0.3260956853863849,0.19898454651139752,0.1894262725938189,-0.41694432302050144,-0.8186860044296161,0.09611515369633755,-1.020732419014311,-0.2842651309431584,-0.19296729489048703,-0.47737867668095785,-0.05970682499400903,-0.6378323917189157,-2.025373596399843,-0.4247199545826706,0.7035939955515687,-1.5226319355800975,0.6905586600211965,0.24789138012752238,0.09192171799104347,-2.0827622798842005,-0.23295312825301306,-0.1296047458186543,-0.8494245069200258,-0.4813113306909778,0.0,-0.45012627268029914,-0.27799540870651485,-0.5318785890152914,-0.16900468870534996,-0.6624400462672106,-0.201954969060989,-0.12250409038209706,-0.5103023327335954,-0.07824467726045539,-0.02358810087074811,0.10901902120390146,-0.5239186687969375,0.34372542815169094,-1.5451277945510895,0.9013176627056968,-0.15547289197127284,-0.6325672490371238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20220525_FISHI_158_2mm_rep1_KG_000007.tif,20220525_FISHI_158_2mm_rep1_KG_000007_particle_1600
0.0362788668434251,-0.668415661694901,-0.5793674004526771,0.14747749942462637,0.7052571643436691,-0.7483179018380929,0.560327414266192,0.6234467453043476,-0.40160051148005427,1.1630360634746757,-0.2520132203465429,-0.784877969964309,0.3841355551476929,0.0,0.1398675510623484,0.7741393835771818,-0.1953155692118188,-1.5705923979305159,-2.2679079231179373,-0.17860001093593664,-0.4149950216262167,-0.24727480209586072,-0.2053916851720033,-0.2851980371665966,0.0,-0.6390970464348404,-0.17877681592809916,1.3843106950611073,0.20082317570363983,-0.42304860829774205,-0.8900119351084286,1.0287271853257711,0.2978695105750219,-1.0201429964741306,-0.7347848468829681,0.04694656379801446,-0.47737867668095785,0.7439580002994809,-0.6378323917189157,-2.025373596399843,-0.4247199545826706,0.7035939955515687,-0.078596963892954,0.6905586600211965,0.24789138012752238,0.2817466544154419,-2.0827622798842005,-0.3092478608163384,-0.4025249049449333,-0.8494245069200258,-0.4813113306909778,0.0,-0.45012627268029914,-0.7305857443402846,-0.5318785890152914,-0.16900468870534996,-1.311016346464619,0.4808042177617571,-0.4422611224927699,-0.5095389784587508,-0.07824467726045539,0.16358682475087352,-0.06045201355615856,-0.5239186687969375,0.34372542815169094,-2.6137424831980183,0.9013176627056968,-0.15547289197127284,-0.6325672490371238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20220525_FISHI_158_2mm_rep1_KG_000007.tif,20220525_FISHI_158_2mm_rep1_KG_000007_particle_1601
-0.18344292410500035,-0.668415661694901,0.24539944718379664,-0.14092981846241004,-0.7803759508715459,-0.12461275211213509,0.560327414266192,-0.3754112810157907,-0.40160051148005427,1.1630360634746757,-0.2520132203465429,0.541007661952081,1.280077604679872,0.0,-0.24670786374373424,0.2493924006516131,-0.1953155692118188,-0.9117790964302026,0.2221135359820854,-0.36122206979118826,-0.4149950216262167,-0.24727480209586072,0.8817268475309078,1.47469955959981,0.0,-0.03759434327608048,-0.35998916109897816,0.20840630850345637,0.23531004726998314,-0.4600538723713383,0.7999293507203799,0.805600515529317,-0.021887038111640042,-1.01896415139377,-0.31699027252772677,0.8206687580684318,-0.47737867668095785,-0.10038689480709666,-0.6378323917189157,-2.025373596399843,-0.4247199545826706,0.7035939955515687,-0.8374137026908001,0.6905586600211965,0.24789138012752238,-0.035036611849968875,-2.0827622798842005,-0.3794059257863792,-0.2130784272914587,-0.8494245069200258,-0.4813113306909778,0.0,-0.45012627268029914,-0.31072578565718734,-0.5318785890152914,-0.16900468870534996,0.7959673563704719,-0.16660597952270675,-0.20125656779433712,-0.5087756241839062,-0.07824467726045539,-0.12892666111916826,-0.5053134798013146,-0.5239186687969375,0.34372542815169094,-0.8984034064413511,0.9013176627056968,-0.15547289197127284,1.005601287023358,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20220525_FISHI_158_2mm_rep1_KG_000007.tif,20220525_FISHI_158_2mm_rep1_KG_000007_particle_1602
0.7171897696568291,-0.668415661694901,1.782464935960861,0.9363534848308519,-0.272415576789379,1.0996973566091894,0.560327414266192,1.0332346535382506,-0.40160051148005427,1.1630360634746757,-0.2520132203465429,-0.7077547419723588,-0.5200614886983576,0.0,-0.4801994142866081,-1.1226620244159362,-0.1953155692118188,0.19704329079436836,1.5390177834208953,1.2503782151887122,-0.4149950216262167,-0.24727480209586072,-0.8570921388973178,0.946730280569888,0.0,1.7728226710861033,1.251607767218958,-0.7536972804982579,0.2660470094503248,1.073776563005678,0.08018248747630916,0.36312898389906045,1.0712005015770103,-1.0148381936125077,0.25866980881137785,-0.4508746929806261,-0.47737867668095785,-0.021831514771244852,-0.6378323917189157,-2.025373596399843,-0.4247199545826706,0.7035939955515687,-1.5874369148778065,0.6905586600211965,0.7347946917924989,1.0478867639458886,-2.0827622798842005,0.7365061135436981,0.7606476959667416,-0.8494245069200258,-0.4813113306909778,0.0,-0.45012627268029914,0.26341342293570924,-0.5318785890152914,-0.16900468870534996,1.7356322885577589,-0.622869788933497,0.7437226141363352,-0.5064855613593725,-0.07824467726045539,0.9636943466436511,0.871638677624169,-0.5239186687969375,0.34372542815169094,0.42533107162094747,0.9013176627056968,-0.15547289197127284,-0.6325672490371238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20220525_FISHI_158_2mm_rep1_KG_000007.tif,20220525_FISHI_158_2mm_rep1_KG_000007_particle_1605
-0.5998667943693013,-0.668415661694901,-1.0292402264362084,-0.7705346020310603,1.3688936372198421,-0.9562196184134121,0.560327414266192,0.4441645354520151,-0.40160051148005427,1.1630360634746757,-0.2520132203465429,-1.277727091310122,0.1832640268434882,0.0,-0.16475387580484474,0.23897041489340914,-0.1953155692118188,-1.6101931974742505,-1.0622382642293478,-0.34717421911001534,-0.4149950216262167,-0.24727480209586072,-0.8023082128398483,0.5947507612166066,0.0,-0.995246241805993,-0.35099883198821796,-1.3950996731660672,0.2773135032240645,0.6704947055505688,-1.3552530609669597,-0.9245766273838656,-0.8288864870200489,-1.011891080911606,-0.4395385475044817,1.2435169340069157,-0.47737867668095785,-0.4624117917158515,-0.6378323917189157,-2.025373596399843,-0.4247199545826706,0.7035939955515687,-0.7504140721571703,0.6905586600211965,0.7347946917924989,-0.834532110377208,-2.0827622798842005,-0.3744191855953536,-0.6626830680633531,-0.8494245069200258,-0.4813113306909778,0.0,-0.45012627268029914,-0.4334334571060639,-0.5318785890152914,-0.16900468870534996,-1.4752353913957728,-0.018663912195822262,-0.6159304929297327,-0.5049588528096834,-0.07824467726045539,-0.7674953746712081,-0.03926813421115106,-0.5239186687969375,0.34372542815169094,-3.7952831570406595,0.9013176627056968,-0.15547289197127284,-0.6325672490371238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20220525_FISHI_158_2mm_rep1_KG_000007.tif,20220525_FISHI_158_2mm_rep1_KG_000007_particle_1607
2.848423228681521,-0.668415661694901,1.5575285229690954,2.9103265710686137,-0.6797233007892142,2.254706893138741,0.560327414266192,1.4686343060367724,-0.40160051148005427,1.1630360634746757,-0.2520132203465429,0.6720115012808714,0.14584138595393756,0.0,-0.6008109437061059,-1.0450182305173166,-0.1953155692118188,-0.17376419584241998,0.8943614856722204,2.061251011341739,-0.4149950216262167,-0.24727480209586072,-0.6585004069389908,-1.0771519557114795,0.0,3.753325354424773,2.0598910585827546,0.9567090999492341,0.41449535970421847,0.7966146871891515,0.6413705371100266,-0.5596321589879703,2.6237031856026434,-0.9889036018445729,0.8420701601622339,-0.27093929896425,-0.47737867668095785,0.2868247092050658,-0.6378323917189157,-2.025373596399843,-0.4247199545826706,0.7035939955515687,-1.903520672290745,0.6905586600211965,-0.5267275247940313,2.5859533747829717,-2.0827622798842005,1.8389598023475693,2.1401385105485673,-0.8494245069200258,-0.4813113306909778,0.0,-0.45012627268029914,0.8435624785979934,-0.5318785890152914,-0.16900468870534996,0.217940032154317,-0.8807864903794815,2.0693654949349605,-0.4919818301373257,-0.07824467726045539,2.965771661114618,1.930832644874541,-0.5239186687969375,0.34372542815169094,0.20359488827976363,0.9013176627056968,-0.15547289197127284,-0.6325672490371238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20220525_FISHI_158_2mm_rep1_KG_000008.tif,20220525_FISHI_158_2mm_rep1_KG_000008_particle_1624
-0.11151792998603485,-0.668415661694901,-0.017026367973263463,-0.04404745598001813,-0.3683711032012017,-0.12461275211213509,0.560327414266192,-0.06807034984036349,-0.40160051148005427,1.1630360634746757,-0.2520132203465429,0.06083633150905404,-0.37147159104867183,0.0,-0.24748101457334643,-0.16488153323699378,-0.1953155692118188,0.1826430000511921,2.070842914826182,-0.16299013419697314,-0.4149950216262167,-0.24727480209586072,0.1364371867907497,-0.5491826766815575,0.0,0.6851153295007074,-0.16432491925195894,1.1705098975051706,0.4164178169751345,-0.12474086729630379,0.20134808910177104,0.2950564405713287,0.08829289658569571,-0.9883141793043926,-0.31468619215213556,0.1968927254783279,-0.47737867668095785,-0.03776540673131548,-0.6378323917189157,-2.025373596399843,-0.4247199545826706,0.7035939955515687,-1.754510301003785,0.6905586600211965,-0.5267275247940313,0.07411880571282896,-2.0827622798842005,-0.30269997322968945,-0.15976910021314678,-0.8494245069200258,-0.4813113306909778,0.0,-0.45012627268029914,-0.30841954944719563,-0.5318785890152914,-0.16900468870534996,0.32465276893268413,-0.1692244231922092,-0.15339849453638987,-0.49121847586248113,-0.07824467726045539,-0.030664946483517388,-0.22992304831621782,-0.5239186687969375,0.34372542815169094,-0.46515412372248893,0.9013176627056968,-0.15547289197127284,0.12777908409653402,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20220525_FISHI_158_2mm_rep1_KG_000008.tif,20220525_FISHI_158_2mm_rep1_KG_000008_particle_1625
0.10005499963155048,-0.668415661694901,0.24539944718379664,0.24419006295758344,0.19327068425820873,-0.10151256138154406,0.560327414266192,-0.11929383836960136,-0.40160051148005427,1.1630360634746757,-0.2520132203465429,-0.8540775786420164,-1.595962414272934,0.0,0.36872019662754923,0.34266917318753853,-0.1953155692118188,-0.11976310555550905,-0.03865450127590405,-0.2597657330374083,-0.4149950216262167,-0.24727480209586072,0.8069696150983192,-1.2531417153881201,0.0,0.26024720753454844,-0.26174657741268315,1.1705098975051706,0.418860008333827,-0.7341949103043058,-0.43491625436207704,-1.1571578170869492,0.38234160157746716,-0.9871353342240319,-0.8673414709911971,0.9556203035807138,-0.47737867668095785,1.160829639324422,-0.6378323917189157,-2.025373596399843,-0.4247199545826706,0.7035939955515687,-0.9611184796992303,0.6905586600211965,-0.5267275247940313,0.3828629214123107,-2.0827622798842005,-0.34187432622393354,-0.4863217761360361,-0.8494245069200258,-0.4813113306909778,0.0,-0.45012627268029914,-0.8653812745449806,-0.5318785890152914,-0.16900468870534996,0.585506125502026,0.8100735092016818,-0.5517484473705586,-0.49045512158763654,-0.07824467726045539,0.2446057743345023,-0.4417618417662923,-0.5239186687969375,0.34372542815169094,-2.0391992636790865,0.9013176627056968,-0.15547289197127284,-0.10658232448581237,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20220525_FISHI_158_2mm_rep1_KG_000008.tif,20220525_FISHI_158_2mm_rep1_KG_000008_particle_1626
0.3279868241454819,-0.668415661694901,1.182634501316153,0.5014103571834652,-0.6012142337249952,0.799394877111506,0.560327414266192,0.5978350010397286,-0.40160051148005427,1.1630360634746757,-0.2520132203465429,0.09041784361555542,-0.05503014235026708,0.0,-0.5033939391749731,-0.7808208915468468,-0.1953155692118188,-0.5697721912797667,1.3927535178134232,0.6712949552750427,-0.4149950216262167,-0.24727480209586072,-0.4901539674915585,-1.1651468355497998,0.0,1.1513457856681926,0.6724096318027203,0.4222071060593928,0.4320489593784828,0.7203385306292901,0.5233935039483929,-0.23628757818124432,0.6606074352470672,-0.9835987989829499,0.3484569409476962,-0.3759016121404694,-0.47737867668095785,-0.2807419511561615,-0.6378323917189157,-2.025373596399843,-0.4247199545826706,0.7035939955515687,-1.6486748966554563,0.6905586600211965,0.07636862260917836,0.6411116308261353,-2.0827622798842005,0.193012437885756,0.5940235227394315,-0.8494245069200258,-0.4813113306909778,0.0,-0.45012627268029914,0.3527431535719943,-0.5318785890152914,-0.16900468870534996,0.7598035955733586,-0.6719656077366667,0.5983370697414429,-0.48740170448825826,-0.07824467726045539,0.5225587632768381,0.44796109072402046,-0.5239186687969375,0.34372542815169094,-0.7367075574890052,0.9013176627056968,-0.15547289197127284,-0.6325672490371238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20220525_FISHI_158_2mm_rep1_KG_000008.tif,20220525_FISHI_158_2mm_rep1_KG_000008_particle_1630
-0.5950615354179617,-0.668415661694901,-0.16698397663444048,-0.762336087540786,0.1952837372598559,0.03708858300200211,0.560327414266192,-0.42663476954502855,-0.40160051148005427,1.1630360634746757,-0.2520132203465429,-0.847210441903008,0.24269998590336236,0.0,-0.3039210251350345,-0.5994783393540979,-0.1953155692118188,1.3202659687621154,0.1496973289348096,-0.3159571357621013,-0.4149950216262167,-0.24727480209586072,-0.2168050031006428,1.47469955959981,0.0,-0.73078181746045,-0.3171602308291717,-0.2191952866084166,0.48278171259178115,0.7180729022166212,-0.4372352132448611,1.5279258363958041,-0.8170768876968184,-0.9753468834204252,-0.21316265060264994,-0.05801574937820494,-0.47737867668095785,-0.6549775024608757,-0.6378323917189157,-2.025373596399843,-0.4247199545826706,0.7035939955515687,-0.6978157890912201,0.6905586600211965,0.495031697412018,-0.8228323235792064,-2.0827622798842005,-0.3630980094367299,-0.5277826483123351,-0.8494245069200258,-0.4813113306909778,0.0,-0.45012627268029914,-0.2069678777465689,-0.5318785890152914,-0.16900468870534996,0.4189156864202418,-0.2739621699723046,-0.4714867966287803,-0.48434828738887997,-0.07824467726045539,-0.7591801347179504,-0.33584244504125504,-0.5239186687969375,0.34372542815169094,-1.3440148022358505,0.9013176627056968,-0.15547289197127284,-0.4979717801283707,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20220525_FISHI_158_2mm_rep1_KG_000008.tif,20220525_FISHI_158_2mm_rep1_KG_000008_particle_1634
-0.3950170531781674,-0.668415661694901,-0.5043885961220886,-0.44270765755439984,2.5015714594796803,-1.0024199998745942,0.560327414266192,-0.63152872366198,-0.40160051148005427,1.1630360634746757,-0.2520132203465429,-1.5429042176934,3.106082346908232,0.0,4.388331359781197,1.7016961160573332,-0.1953155692118188,1.3022656053331452,0.058394620294539755,-1.0043018191395887,-0.4149950216262167,-0.24727480209586072,2.3323595562609865,0.15477636202500503,0.0,-0.40963209271701195,-1.003394570441319,1.3843106950611073,0.4971889650464942,-2.158519972402313,-1.925137206411117,0.4973831665731981,-0.3872248255947175,-0.9712209256391628,-1.3029206657455328,-0.7717594789764969,-0.47737867668095785,3.724492163299682,-0.6378323917189157,-2.025373596399843,-0.4247199545826706,0.7035939955515687,-1.613231138953604,0.6905586600211965,0.9966896548850241,-0.3961091623862648,-2.0827622798842005,-0.5438195074649601,-1.1872220667042055,-0.8494245069200258,-0.4813113306909778,0.0,-0.45012627268029914,-1.356280124957531,-0.5318785890152914,-0.16900468870534996,1.7385965312460472,3.1922026375314747,-1.406156535784038,-0.48282157883919086,-0.07824467726045539,-0.4357018406266907,-1.1408298601515379,-0.5239186687969375,0.34372542815169094,1.0479065586509497,0.9013176627056968,-0.15547289197127284,4.104839057948594,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20220525_FISHI_158_2mm_rep1_KG_000008.tif,20220525_FISHI_158_2mm_rep1_KG_000008_particle_1636
0.1461651907759695,-0.668415661694901,-0.017026367973263463,0.28418207025262915,-0.9259867846573185,-0.7483179018380929,0.560327414266192,0.03437662721811223,-0.40160051148005427,1.1630360634746757,-0.2520132203465429,1.2800172233269924,-0.1799557229668547,0.0,-0.24284210959567343,0.6178095972041224,-0.1953155692118188,-0.825377351971145,-0.44756848511188574,-0.33468839448663235,-0.4149950216262167,-0.24727480209586072,0.9456414279312889,-0.46118779684323724,0.0,0.15954279832038046,-0.3337709170502956,1.1705098975051706,0.5761270724641898,-1.0158880429461705,1.0471883415972194,-0.788431540728402,0.44146073094040506,-0.959432474835556,-0.32343449732820834,-1.5814687520501893,-0.47737867668095785,0.1811044926518908,-0.6378323917189157,-2.025373596399843,-0.4247199545826706,0.7035939955515687,-1.1213890532032402,0.6905586600211965,-0.6742739828743272,0.42400268007375186,-2.0827622798842005,-0.36993085360572314,-0.0008095872717489219,-0.8494245069200258,-0.4813113306909778,0.0,-0.45012627268029914,-0.31719006350686896,-0.5318785890152914,-0.16900468870534996,0.06913504920226074,-0.15940525943157527,-0.012830521800295855,-0.47976816173981257,-0.07824467726045539,0.3022377121147289,-0.39939408307627733,-0.5239186687969375,0.34372542815169094,-1.8745677816693993,0.9013176627056968,-0.15547289197127284,0.7127971090464214,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20220525_FISHI_158_2mm_rep1_KG_000009.tif,20220525_FISHI_158_2mm_rep1_KG_000009_particle_1640
