ParticleID,Vignette,Class
20190514_FISHI_152_2mm_rep2_AO_000026_particle_150,20190514_FISHI_152_2mm_rep2_AO_000026_vign000150.png,Bosmina_1
20180528_Huron_293_2mm_rep2_000020_particle_3732,20180528_Huron_293_2mm_rep2_000020_vign003732.png,Calanoid_1
20180514_Huron_157_2mm_rep2_000036_particle_2144,20180514_Huron_157_2mm_rep2_000036_vign002144.png,Chironomid
20180528_Huron_293_2mm_rep2_000023_particle_4007,20180528_Huron_293_2mm_rep2_000023_vign004007.png,Calanoid_1
20180509_Huron_129_2mm_rep2_000006_particle_1855,20180509_Huron_129_2mm_rep2_000006_vign001855.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000033_particle_175,20190514_FISHI_152_2mm_rep2_AO_000033_vign000175.png,Herpacticoida
20180528_Huron_303_2mm_rep1_000021_particle_1977,20180528_Huron_303_2mm_rep1_000021_vign001977.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000018_particle_3578,20180528_Huron_293_2mm_rep2_000018_vign003578.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000001_particle_2298,20180528_Huron_293_2mm_rep2_000001_vign002298.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000005_particle_594,04192021_Huron_40_2mm_Rep2_MS_000005_vign000594.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000039_particle_200,20190514_FISHI_152_2mm_rep2_AO_000039_vign000200.png,Daphnia
20180528_Huron_303_2mm_rep1_000053_particle_2050,20180528_Huron_303_2mm_rep1_000053_vign002050.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000007_particle_1601,20220525_FISHI_158_2mm_rep1_KG_000007_vign001601.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000025_particle_4175,20180528_Huron_293_2mm_rep2_000025_vign004175.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000008_particle_1626,20220525_FISHI_158_2mm_rep1_KG_000008_vign001626.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000013_particle_3222,20180528_Huron_293_2mm_rep2_000013_vign003222.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000009_particle_2875,20180528_Huron_293_2mm_rep2_000009_vign002875.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000014_particle_914,04192021_Huron_40_2mm_Rep2_MS_000014_vign000914.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000010_particle_762,04192021_Huron_40_2mm_Rep2_MS_000010_vign000762.png,Calanoid_1
