ParticleID,Vignette,Class
04192021_Huron_40_2mm_Rep2_MS_000008_particle_721,04192021_Huron_40_2mm_Rep2_MS_000008_vign000721.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000001_particle_1482,20220525_FISHI_158_2mm_rep1_KG_000001_vign001482.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000019_particle_3665,20180528_Huron_293_2mm_rep2_000019_vign003665.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000026_particle_4222,20180528_Huron_293_2mm_rep2_000026_vign004222.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000026_particle_4252,20180528_Huron_293_2mm_rep2_000026_vign004252.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000005_particle_619,04192021_Huron_40_2mm_Rep2_MS_000005_vign000619.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000004_particle_2539,20180528_Huron_293_2mm_rep2_000004_vign002539.png,Calanoid_1
20180508_Huron_115_2mm_rep2_000003_particle_4493,20180508_Huron_115_2mm_rep2_000003_vign004493.png,Chydoridae
04192021_Huron_40_2mm_Rep2_MS_000014_particle_896,04192021_Huron_40_2mm_Rep2_MS_000014_vign000896.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000011_particle_3018,20180528_Huron_293_2mm_rep2_000011_vign003018.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000024_particle_4085,20180528_Huron_293_2mm_rep2_000024_vign004085.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000001_particle_478,04192021_Huron_40_2mm_Rep2_MS_000001_vign000478.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000015_particle_3357,20180528_Huron_293_2mm_rep2_000015_vign003357.png,Chironomid
20190514_FISHI_152_2mm_rep2_AO_000039_particle_200,20190514_FISHI_152_2mm_rep2_AO_000039_vign000200.png,Daphnia
20180528_Huron_293_2mm_rep2_000009_particle_2923,20180528_Huron_293_2mm_rep2_000009_vign002923.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000017_particle_3546,20180528_Huron_293_2mm_rep2_000017_vign003546.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000002_particle_1502,20220525_FISHI_158_2mm_rep1_KG_000002_vign001502.png,Calanoid_1
20190514_FISHI_152_2mm_rep3_AO_000030_particle_402,20190514_FISHI_152_2mm_rep3_AO_000030_vign000402.png,Herpacticoida
20220525_FISHI_158_2mm_rep1_KG_000008_particle_1621,20220525_FISHI_158_2mm_rep1_KG_000008_vign001621.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000007_particle_659,04192021_Huron_40_2mm_Rep2_MS_000007_vign000659.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000010_particle_760,04192021_Huron_40_2mm_Rep2_MS_000010_vign000760.png,Calanoid_1
